,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI,skopt.EI,skopt.LCB,skopt.PI,skopt.gp_hedge
XGBoostChallenge('sleuth_ex2016_1.csv'),0.5576921470342523,,0.5683469703670943,0.6903009786910715,0.6198615411076711,0.7346998624011007,0.7084649011119599,0.6172537404116352,0.6854956017494718,0.6878544400216227,0.6918680734470207,0.7221233230134159,0.6653312769102242,0.6736067781547658,0.6718939393939395
XGBoostChallenge('sleuth_ex2016_2.csv'),,,,,,,,,,,,,,,
XGBoostChallenge('socmob_1.csv'),0.8376741260218562,,0.9103852701212136,0.9125935990200394,0.906659968828025,0.8985149647346985,0.9028623905509584,0.9120063023312924,0.911801503008416,0.9141077622287412,0.9032275038265556,0.9156881045016714,0.9152199640696591,0.9117677546180084,0.9108498973580442
XGBoostChallenge('sonar_1.csv'),,,0.4509302572543968,0.482542594594875,0.4705897088728305,0.4482913230800228,0.4818329501372167,0.4754809622051001,0.4968906396201752,0.449452931314913,0.5129792987839654,0.4638919556449248,0.4854994087374322,0.4907445932615711,0.5014224279154886
XGBoostChallenge('soybean_1.csv'),0.9628828207050466,,0.9639509311524318,0.9705884676991688,0.9724960351471778,0.9592778524353498,0.9680216691770324,0.961132024365864,0.9711955675644196,0.9683960342256264,0.9647483515898466,0.9650744438934248,0.9668149928497004,0.9628203333580554,0.963960553816754
XGBoostChallenge('space_ga_1.csv'),0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,,,,
XGBoostChallenge('spambase_1.csv'),0.9540876188901779,,0.9522994552893069,0.9504583687968832,0.9505297035510216,0.9501262286143122,0.950371160875766,0.9493195079992436,0.951647286766402,0.9495337829862184,0.9505323126406288,0.9517303394219112,0.9525929908005041,0.9514917436319186,0.951418839878321
XGBoostChallenge('spectrometer_1.csv'),0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,,,,
XGBoostChallenge('splice_1.csv'),0.964180485149994,,0.9633941086504691,0.9618919605221364,0.960394633450976,0.960650454634862,0.962433975330892,0.9612052081158349,0.9606131916339063,0.963061462684574,0.9647437131739058,0.9624002561798636,0.9618972373610776,0.9616265758260536,0.96199466026141
XGBoostChallenge('splice_2.csv'),,,0.9736507370926396,0.9730250070147056,0.9745909876167256,0.9742796778770584,0.9736499590447109,0.973965252297944,0.9730240877492936,0.9745919056768116,0.9733383062816372,0.9749025676699172,0.9733405119350582,0.97333683680801,0.9720800405464641
XGBoostChallenge('steel-plates-fault_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
XGBoostChallenge('stock_1.csv'),0.8022971180513906,,0.8028506730037349,0.7954097385029092,0.8123743345975205,0.7982820396520813,0.8067652760518341,0.7961975853450891,0.7935551662740823,0.8018560628276511,0.7984428954931959,0.8116357026417755,0.8105198775100044,0.8047822236911077,0.8111762730201413
XGBoostChallenge('strikes_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('sylva_agnostic_1.csv'),0.9684738689993534,,0.9762933575071016,0.9630482545554916,0.9624923784395564,0.968506641005588,0.968847708814361,0.951460050581804,0.96055900440547,0.9678586209899044,0.9684637728660824,0.9700813686482036,0.9700676613351068,0.9625451263385888,0.966386121409088
XGBoostChallenge('sylva_prior_1.csv'),0.9659421354729336,,0.9669514044062356,0.9711919816478491,0.9554172244704894,0.9646353039596626,0.9603988782944952,0.9682366603532108,0.9662250400956818,0.9734262265683506,0.961134754623183,0.9634627255865332,0.9737313418095469,0.9676072586796158,0.9704484425351316
XGBoostChallenge('synthetic_control_1.csv'),0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,,,,
XGBoostChallenge('tae_1.csv'),0.5263448773448773,,0.6191696100787949,0.6111157043651323,0.560855266853831,0.5780765192839497,0.6036797967690416,0.6134170826024821,0.5447298537749472,0.5458921383129217,0.5496946692598866,0.6398594542712189,0.5850932259735597,0.5798267483186942,0.6293433187712364
XGBoostChallenge('tae_2.csv'),0.6520031422897177,,0.6743617493617493,0.7189923065230863,0.7440277132328396,0.6746024799619151,0.6689378330797094,0.6788477476025616,0.6463533393320627,0.6525613275613276,0.6734503959888498,0.7404751289218555,0.6889364581269655,0.6954667454924194,0.7093193063521521
XGBoostChallenge('tamilnadu-electricity_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('teachingAssistant_1.csv'),0.5024857254224149,,0.5439360860494257,0.5721917863324513,0.5828695139283375,0.6053090429709086,0.5623956845615211,0.579626414824961,0.5374193084302117,0.6173737373737374,0.5296336908182379,0.5857017643137353,0.561704209523611,0.6057477168340004,0.6132877648667122
XGBoostChallenge('tecator_1.csv'),0.3650526315789473,,0.3650526315789473,0.3650526315789473,0.3650526315789474,0.3650526315789474,0.3650526315789473,0.3650526315789473,0.3650526315789473,0.3650526315789473,0.3650526315789474,,,,
XGBoostChallenge('texture_1.csv'),0.38185528167560223,,0.3870624678981851,0.3819019641974479,0.3890433393535167,0.3772142104569418,0.3855299036188683,0.3853113117868149,0.3855742203519556,0.3803458406081386,0.38651033616961,0.3734378268829008,0.3820899131152653,0.3879952661630561,0.3676378539257047
XGBoostChallenge('thoracic-surgery_1.csv'),,,0.5602902455595361,0.5545531322693836,0.5154329230285853,0.5232051509013289,0.5675902671411107,0.5190891682039036,0.5767096978762215,0.5712629639267586,0.5811667631774566,0.5380500321680113,0.5756606848817329,0.5371660622788145,0.5619509596048086
XGBoostChallenge('tic-tac-toe_1.csv'),0.994200622606878,,0.9953620856598572,0.99767961915125,0.9976911976911976,0.9919115784056306,0.996517853998122,0.9965376626993718,0.9976958876804284,0.9895168355824656,0.9859875964575542,0.9976678876678876,0.9988576528335564,0.9976911976911976,1.0
XGBoostChallenge('transplant_1.csv'),0.6807376459026387,,0.6955417449535097,0.6974207494276514,0.692382823724287,0.6901882547277285,0.6951111361894416,0.6895279866332498,0.6768839012553902,0.7052696248981078,0.6922508193560825,0.6924632798936206,0.7094680281019291,0.6697691097947838,0.7027239435366369
XGBoostChallenge('triazines_1.csv'),0.7873453746004244,,0.7961003224417859,0.7911436122494718,0.8315897586519139,0.8053392267082519,0.8350112622102224,0.8091610391043224,0.7967389822774756,0.8143352849266741,0.8115256993812647,0.8226818408944718,0.8271848627562914,0.830445635547003,0.8470621338358832
XGBoostChallenge('tumors_C_1.csv'),0.43157894736842106,,0.43157894736842095,0.3936842105263158,0.39368421052631575,0.39368421052631575,0.43157894736842106,0.4378947368421052,0.39368421052631575,0.4311111111111112,0.3936842105263158,,,,
XGBoostChallenge('twonorm_1.csv'),0.3339549044534004,0.3345754119811863,0.3365179999964797,0.33475248085389503,0.3353714568459744,0.3377483443708609,0.3337774816788808,0.3345754119811863,0.3346640053226879,0.33413232722792,0.3349294319163093,,,,
XGBoostChallenge('vehicle_1.csv'),0.6820544363393749,,0.6860804790617683,0.6978682692245096,0.6872338303733814,0.6750070094128271,0.6783437290135962,0.6747069407641517,0.6981367909716317,0.6933618136751057,0.6926347387676357,0.6999707843072523,0.6856869402817336,0.7051981206210921,0.6929233768115106
XGBoostChallenge('vehicle_2.csv'),0.9292021366043178,,0.926288448299754,0.9154472502392034,0.920575861964348,0.9232339940915436,0.9271793333116533,0.9283872915596596,0.9086042361303368,0.9217584313204826,0.9166309268008456,0.9147874565043872,0.9178211492995674,0.9280606360390908,0.9249892809120964
XGBoostChallenge('vertebra-column_1.csv'),0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,,,,
XGBoostChallenge('vertebra-column_2.csv'),0.2611272785185829,,0.2841712594521583,0.2894438894438895,0.21739130434782608,0.23631827110087975,0.2548668722581766,0.2593512767425811,0.24568668046928915,0.2757743463361441,0.2826345233770734,,,,
XGBoostChallenge('veteran_1.csv'),0.6788177879031538,,0.6520956168014991,0.6546662128956812,0.6648237378796921,0.6223640587055221,0.6511186564204481,0.6711178549181646,0.6617364627955128,0.6929698229313119,0.6559413123446951,0.6139631912802646,0.7115534825654389,0.6953220077813324,0.7097901296392952
XGBoostChallenge('vineyard_1.csv'),0.6117765567765568,,0.3495098039215686,0.6853446553446554,0.3495098039215686,0.6686258186258186,0.5307575757575758,0.5660749707808532,0.5762265512265513,0.5451603951603952,0.6286813186813187,0.7320313020313021,0.5827926974985799,0.5344266191325013,0.5377417027417027
XGBoostChallenge('vinnie_1.csv'),0.8551979286174024,,0.8518543569881333,0.8551485722275196,0.857874686716792,0.8446159396555569,0.8310007742934573,0.8288775860865336,0.8524929218877546,0.8387231303151126,0.8416113115084108,0.854813955222629,0.8577834265269674,0.8416813422100461,0.8600209049971566
XGBoostChallenge('visualizing_environmental_1.csv'),0.3430812324929972,,0.3430812324929972,0.36025856496444736,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3880570291777188,0.35239374161575304,0.34558823529411764,0.3430812324929972,0.3512955182072829,,,0.3841846690064008
XGBoostChallenge('visualizing_ethanol_1.csv'),0.5089865689865689,,0.5024729656308604,0.5097953439749106,0.5371953787675958,0.5473357801618671,0.5441381806599199,0.5317003045263915,0.5333873818259335,0.5223335991493887,0.50746114996115,0.5473212294951426,0.5305737403440998,0.5223190045248869,0.5481264246589325
XGBoostChallenge('visualizing_galaxy_1.csv'),0.3916309362448993,,0.3692825691725353,0.3771885898499602,0.3747541452541453,0.36176297386823697,0.4061758054335024,0.3875210337587416,0.3889495215179807,0.38621469507530415,0.3877664566029872,0.3985180748179308,0.4063866029971376,0.4063223155601367,0.3706133280582086
XGBoostChallenge('visualizing_hamster_1.csv'),0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,,,,
XGBoostChallenge('visualizing_livestock_1.csv'),0.7809796534215139,,,0.7893512222950679,0.7917005991424596,0.7920768662232077,0.7918425114936742,0.7937789040228064,0.7901414845317284,0.7931647403456819,0.7979859571322985,0.7914627025460831,0.7973875717778156,0.7781746031746032,0.7888376635654002
XGBoostChallenge('visualizing_slope_1.csv'),0.3797802197802198,0.3797802197802198,0.3797802197802198,0.37978021978021975,0.3797802197802198,0.37978021978021975,0.37978021978021975,0.37978021978021975,0.3797802197802198,0.37978021978021975,0.37978021978021975,,,,
XGBoostChallenge('visualizing_soil_1.csv'),0.7026226749445976,,0.7090650166724203,0.6997465887783996,0.7077122040620808,0.7025918313597164,0.7126570012141344,0.7159186974782423,0.7000577293786578,0.6976237919791665,0.7055481885676211,0.6999601542151206,0.7068704457221104,0.7000922783271313,0.7029935656851594
XGBoostChallenge('vowel_1.csv'),0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,,,,
XGBoostChallenge('vowel_2.csv'),0.0230411907609452,,0.02405003709492196,0.02077539981009112,0.02048068850195556,0.023073762669309283,0.020652554012557396,0.02209445739505995,0.0218086666778126,0.02464901616793149,0.02215165484466381,0.021277436993924682,0.02137127361534174,0.022153696554071244,0.023472484042180698
XGBoostChallenge('wall-robot-navigation_1.csv'),0.7919902157154863,,0.7826140799969032,0.7876064996480432,0.7942354792906734,0.7765458133351989,0.7828608235139158,0.7753877987739474,0.7800886194592433,0.7849780163383121,0.7853912439821283,0.7808994184586373,0.7843139222824219,0.7947013282052942,0.7824479871700168
XGBoostChallenge('wall-robot-navigation_2.csv'),0.7090261506160348,,0.7220762717233009,0.7215379914655632,0.7222877131911101,0.7076156064084627,0.7181377595840138,0.7173103945091557,0.7168739846394646,0.7139755499816779,0.7278589667692325,0.7262446026804555,0.7092953925273926,0.7126235327820512,0.7237557710170789
XGBoostChallenge('wall-robot-navigation_3.csv'),0.7210689823489348,,0.7195497574743482,0.7253170227863962,0.7166662217227381,0.700133774735684,0.7143980929857796,0.7055608498535448,0.7271825455096592,0.7228574556568705,0.7142219777065962,0.7307967310676045,0.7201779634843521,0.7228916986036463,0.7184616182845351
XGBoostChallenge('waveform-5000_1.csv'),0.5262323270182835,,0.5285389953746572,0.522939609172423,0.5278723733492395,0.5147199931072993,0.5189879026315214,0.5208233753291908,0.5269638623166172,0.5182161742667295,0.5199046877564447,0.5337099359307753,0.5270369835986212,0.5236210565973526,0.5259199054003428
XGBoostChallenge('waveform-5000_2.csv'),0.5591115918506812,,0.5611101792175266,0.5720622168694847,0.5626392564591048,0.5500647604166861,0.5544773787908955,0.556492963617143,0.5640839352643535,0.5700735105413827,0.5616158604139134,0.5677567033929363,0.5651531425384384,0.5576788484236322,0.5717344813794927
XGBoostChallenge('wdbc_1.csv'),0.3855261362344111,0.3855261362344112,0.3855261362344112,0.3855261362344112,0.3855261362344112,0.3855261362344112,0.3855261362344111,0.3855261362344111,0.3855261362344112,0.3855261362344112,0.3855261362344112,,,,
XGBoostChallenge('white-clover_1.csv'),0.5383239962651728,,0.5648574427521795,0.7042968240336662,0.6932228446934331,0.6352941176470589,0.6125254375254375,0.5764383329089211,0.6875589225589225,0.6710052910052908,0.4723576097105509,0.6570593149540518,0.6839752567693743,0.7039433551198255,0.6175159154570921
XGBoostChallenge('white-clover_2.csv'),0.7831971975393028,,0.738921568627451,0.7298367645426469,0.6717246152540269,0.7105240184651949,0.7527380952380953,0.734517802458979,0.6290552584670233,0.7691125541125541,0.6812531912531913,0.7688615143026908,0.821031746031746,0.7091721513780337,0.7115087853323147
XGBoostChallenge('wholesale-customers_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('wilt_1.csv'),0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,0.486142069695545,,,,
XGBoostChallenge('wind_1.csv'),0.7638858377254664,,0.7638648525192581,0.7763288217518596,0.7589329154413376,0.7581945357970491,0.7627732302172658,0.7550353248516506,0.7612792641279615,0.7606089192680298,0.7556847414458523,0.7624132485145649,0.7570082669568485,0.7625703660655958,0.7605386045701101
XGBoostChallenge('wind_correlations_1.csv'),0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.30769230769230765,,,,
XGBoostChallenge('wine_1.csv'),0.5220329559015788,,0.5269855378066443,0.4785094310732189,0.5264057398550351,0.5249350104007945,0.4881892650780119,0.5307966551408909,0.5246504367092603,0.6038715244857309,0.5480277415036467,0.5651075916423755,0.594659113855897,0.5099264165105237,0.551548728475973
XGBoostChallenge('wine_2.csv'),0.5937134087004579,,0.6700632567112118,0.6420104533148011,0.3754083484573503,0.6454609790483247,0.6609197496921827,0.6150490836270354,0.6521706595681751,0.6433697781008473,0.6525864738079236,0.6577960132230318,0.6574659984597873,0.6483644863514794,0.6099186382535133
XGBoostChallenge('wisconsin_1.csv'),0.5485899240078808,,0.5505830770536653,0.5797327930467465,0.4893484395870653,0.5313547125389231,0.5445500948796702,0.4985875422460788,0.5315110896095848,0.5242314118629908,0.5412407807423106,0.5065065467143472,0.552740201500264,0.5619790221962242,0.5888734313502114
XGBoostChallenge('witmer_census_1980_1.csv'),0.32380952380952377,0.3238095238095238,0.32380952380952377,0.32380952380952377,0.3238095238095238,0.3238095238095238,0.32380952380952377,0.3238095238095238,0.32380952380952377,0.32380952380952377,0.3238095238095238,,,,
XGBoostChallenge('yeast_ml8_1.csv'),0.49645833016854396,,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,0.49645833016854396,,,,
XGBoostChallenge('zoo_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
